id,dur,proto,service,state,spkts,dpkts,sbytes,dbytes,rate,sload,dload,smean,dmean,sinpkt,dinpkt,sjit,djit,udp_packet_rate,sttl,dttl,sloss,dloss,swin,dwin,stcpb,dtcpb,tcprtt,synack,ackdat,trans_depth,response_body_len,ct_srv_src,ct_state_ttl,ct_dst_ltm,ct_src_dport_ltm,ct_dst_sport_ltm,ct_dst_src_ltm,ct_src_ltm,ct_srv_dst,is_ftp_login,ct_ftp_cmd,ct_flw_http_mthd,is_sm_ips_ports,attack_cat,label,tcp_syn_count,tcp_fin_count,tcp_rst_count
8731,22.495,tcp,-,CON,1106,113,188816,5359,49.17,8393.69,238.23,170.72,47.42,0.01,0.275,0.418,1.366,0.0,64,64,11,3,512,8192,0,0,0.274,0.226,0.137,0,0,85,278,586,54,42,42,140,144,0,0,0,0,DoS,Attack,910,57,61
8732,8.116,udp,telnet,FIN,41,41,9575,8380,5.05,1179.77,1032.53,233.54,204.39,0.06,0.056,0.09,0.037,4.2,255,255,0,0,2048,8192,0,0,0.139,0.04,0.018,2,497,6,6,6,5,2,0,4,3,0,0,0,1,Normal,Normal,0,2,1
8733,5.186,tcp,http,CON,23,73,6286,4653,4.44,1212.11,897.22,273.3,63.74,0.145,0.18,0.004,0.002,0.0,128,255,0,0,1024,16384,0,0,0.189,0.008,0.035,3,151,1,1,3,4,4,3,4,4,0,0,0,1,Normal,Normal,0,2,0
8734,6.015,tcp,-,CON,1191,164,197859,3749,198.0,32894.26,623.28,166.13,22.86,0.022,0.465,0.63,0.734,0.0,64,64,1,4,1024,8192,0,0,0.185,0.171,0.107,0,0,61,438,539,42,15,33,273,373,0,0,0,0,DoS,Attack,1623,39,354
8735,2.634,udp,dns,FIN,3,69,9596,1783,1.14,3643.13,676.92,3198.67,25.84,0.072,0.049,0.063,0.086,4.0,255,255,0,0,8192,4096,0,0,0.095,0.074,0.025,1,923,8,2,8,1,3,1,3,4,0,0,0,1,Normal,Normal,1,3,0
8736,5.067,udp,telnet,FIN,98,29,1099,6823,19.34,216.89,1346.56,11.21,235.28,0.197,0.103,0.024,0.024,0.9,64,128,0,0,2048,1024,0,0,0.171,0.05,0.042,0,305,9,4,3,3,0,3,9,10,0,0,0,0,Normal,Normal,3,3,1
8737,0.261,tcp,smtp,RST,82,25,5379,3187,314.18,20609.2,12210.73,65.6,127.48,0.121,0.149,0.035,0.047,0.0,128,64,0,0,2048,4096,0,0,0.162,0.049,0.022,0,136,9,7,1,0,1,2,3,3,0,0,0,0,Normal,Normal,2,2,0
8738,7.578,tcp,ssh,CON,17,8,8758,3581,2.24,1155.71,472.55,515.18,447.62,0.103,0.135,0.079,0.085,0.0,128,64,0,0,1024,16384,0,0,0.176,0.021,0.007,3,735,4,8,1,1,2,2,10,6,0,0,0,0,Normal,Normal,0,1,1
8739,2.607,udp,https,RST,37,53,9032,8936,14.19,3464.52,3427.69,244.11,168.6,0.02,0.111,0.043,0.06,5.6,64,64,0,0,1024,1024,0,0,0.178,0.044,0.034,3,28,4,7,2,3,1,1,4,6,0,0,4,0,Normal,Normal,0,0,0
8740,23.319,tcp,-,CON,2974,23,166884,1779,127.54,7156.57,76.29,56.11,77.35,0.006,0.404,0.916,1.863,0.0,64,64,2,2,512,8192,0,0,0.177,0.061,0.064,0,0,177,319,304,96,30,36,177,118,0,0,0,0,DoS,Attack,1187,64,60
8741,0.735,udp,ftp,FIN,99,66,5526,1189,134.69,7518.37,1617.69,55.82,18.02,0.172,0.048,0.048,0.098,8.2,255,64,0,0,2048,16384,0,0,0.061,0.084,0.016,2,954,9,4,5,2,4,1,5,6,1,4,0,1,Normal,Normal,1,1,1
8742,0.001,tcp,-,SYN,1,0,40,0,1000.0,40000,0,40,0,0.001,0,0,0,0.0,64,0,0,0,1024,0,1,0,0,0,0,0,0,1,1,1,1,0,0,1,1,0,0,0,0,Reconnaissance,Attack,1,0,0
8743,5.521,udp,http,CON,26,13,2203,3397,4.71,399.02,615.29,84.73,261.31,0.043,0.169,0.029,0.064,8.4,64,64,0,0,4096,2048,0,0,0.194,0.026,0.021,2,109,7,5,9,5,5,3,7,9,0,0,5,0,Normal,Normal,2,3,1
8744,1.904,udp,smtp,CON,40,22,7513,8364,21.01,3945.9,4392.86,187.82,380.18,0.186,0.019,0.064,0.017,9.3,128,64,0,0,2048,4096,0,0,0.025,0.027,0.012,0,347,4,3,5,1,4,0,1,5,0,0,0,1,Normal,Normal,0,0,1
8745,8.947,tcp,pop3,RST,31,57,4771,9849,3.46,533.25,1100.82,153.9,172.79,0.041,0.19,0.051,0.027,0.0,255,64,0,0,1024,8192,0,0,0.089,0.058,0.01,1,448,2,7,1,0,1,0,5,9,0,0,0,1,Normal,Normal,1,2,0
8746,23.548,tcp,-,CON,985,61,78770,5580,41.83,3345.08,236.96,79.97,91.48,0.014,0.268,0.729,1.571,0.0,64,64,15,5,512,8192,0,0,0.322,0.063,0.052,0,0,60,406,550,77,6,86,80,489,0,0,0,0,DoS,Attack,657,58,354
8747,17.266,tcp,-,CON,653,158,129034,9459,37.82,7473.3,547.84,197.6,59.87,0.02,0.462,0.809,1.275,0.0,64,64,20,0,512,8192,0,0,0.278,0.217,0.044,0,0,44,410,852,16,40,60,483,586,0,0,0,0,DoS,Attack,1989,49,349
8748,15.845,tcp,-,CON,4718,30,198603,2021,297.76,12534.11,127.55,42.09,67.37,0.01,0.115,1.145,0.652,0.0,64,64,17,3,512,8192,0,0,0.208,0.251,0.084,0,0,94,239,499,29,5,61,116,517,0,0,0,0,DoS,Attack,1758,89,197
8749,15.652,tcp,-,CON,2273,165,174849,607,145.22,11171.03,38.78,76.92,3.68,0.019,0.171,0.517,0.601,0.0,64,64,4,2,1024,8192,0,0,0.338,0.207,0.059,0,0,40,179,612,94,22,40,120,679,0,0,0,0,DoS,Attack,1788,28,265
8750,3.665,tcp,ftp,CON,403,29,25191,262,109.96,6873.4,71.49,62.51,9.03,0.02,0.554,0.217,0.668,0.0,64,64,4,2,2048,8192,0,0,0.139,0.075,0.061,0,0,14,113,65,6,10,8,21,159,1,12,0,1,Brute Force,Attack,546,99,196
8751,4.537,udp,-,FIN,26,14,4778,3995,5.73,1053.12,880.54,183.77,285.36,0.166,0.132,0.047,0.017,6.8,255,255,0,0,4096,2048,0,0,0.076,0.064,0.009,0,357,4,4,1,3,0,3,1,5,0,0,0,1,Normal,Normal,2,3,1
8752,9.345,tcp,telnet,CON,584,18,12595,1781,62.49,1347.78,190.58,21.57,98.94,0.02,0.367,0.404,0.759,0.0,64,64,6,1,1024,8192,0,0,0.117,0.05,0.079,0,0,35,166,148,13,5,9,72,59,0,0,0,1,Brute Force,Attack,250,33,155
8753,0.509,tcp,-,RST,8,8,702,330,5.26,644.46,734.75,50,50,0.25,0.382,0.024,0.062,0.0,64,64,0,0,2048,8192,0,0,0.098,0.039,0.021,0,0,1,1,1,1,0,0,1,1,0,0,0,0,Backdoor,Attack,1,2,2
8754,2.375,udp,http,FIN,11,79,1961,3497,4.63,825.68,1472.42,178.27,44.27,0.092,0.045,0.011,0.092,0.9,128,64,0,0,1024,4096,0,0,0.04,0.034,0.02,1,243,6,3,5,3,2,2,7,8,0,0,2,1,Normal,Normal,3,2,0
8755,9.426,tcp,imap,RST,100,84,8548,8114,10.61,906.85,860.81,85.48,96.6,0.133,0.148,0.011,0.06,0.0,128,128,0,0,2048,16384,0,0,0.082,0.045,0.05,0,427,10,7,2,4,3,2,10,5,0,0,0,1,Normal,Normal,0,3,1
8756,4.987,udp,smtp,CON,95,53,9760,7129,19.05,1957.09,1429.52,102.74,134.51,0.161,0.137,0.093,0.026,5.7,255,255,0,0,1024,1024,0,0,0.139,0.024,0.03,2,58,4,9,1,1,0,5,10,8,0,0,0,1,Normal,Normal,2,1,0
8757,1.782,tcp,ssh,FIN,39,5,6950,5866,21.89,3900.11,3291.81,178.21,1173.2,0.027,0.01,0.068,0.074,0.0,255,128,0,0,4096,8192,0,0,0.113,0.083,0.026,1,892,8,1,3,2,3,1,8,10,0,0,0,1,Normal,Normal,2,2,1
8758,4.023,tcp,http,CON,79,16,1305,9671,19.64,324.38,2403.93,16.52,604.44,0.038,0.052,0.069,0.01,0.0,64,64,0,0,8192,1024,0,0,0.088,0.095,0.026,1,131,6,4,1,2,2,2,3,9,0,0,2,0,Normal,Normal,0,1,1
8759,0.391,udp,dns,CON,55,66,1385,9892,140.66,3542.2,25299.23,25.18,149.88,0.145,0.123,0.054,0.007,2.0,255,255,0,0,2048,8192,0,0,0.165,0.072,0.02,0,34,3,6,4,0,1,2,9,3,0,0,0,0,Normal,Normal,2,0,0
8760,3.266,tcp,https,FIN,27,81,4869,5708,8.27,1490.81,1747.7,180.33,70.47,0.052,0.101,0.095,0.098,0.0,128,128,0,0,1024,4096,0,0,0.078,0.025,0.04,1,894,1,2,2,1,2,1,8,8,0,0,2,1,Normal,Normal,0,0,1
8761,28.937,tcp,-,CON,4069,152,146023,5579,140.62,5046.24,192.8,35.89,36.7,0.027,0.221,0.954,0.884,0.0,64,64,16,2,512,8192,0,0,0.425,0.271,0.045,0,0,111,182,234,22,11,94,157,479,0,0,0,0,DoS,Attack,1932,28,388
8762,0.001,tcp,-,SYN,1,0,40,0,1000.0,40000,0,40,0,0.001,0,0,0,0.0,64,0,0,0,1024,0,1,0,0,0,0,0,0,1,1,1,1,0,0,1,1,0,0,0,0,Reconnaissance,Attack,1,0,0
8763,2.251,tcp,ftp,RST,100,8,2335,8295,44.42,1037.32,3685.03,23.35,1036.88,0.176,0.197,0.053,0.042,0.0,128,64,0,0,16384,4096,0,0,0.062,0.058,0.032,1,641,7,9,8,0,2,5,7,9,0,3,0,1,Normal,Normal,2,1,1
8764,1.452,udp,https,CON,89,98,1419,1534,61.29,977.27,1056.47,15.94,15.65,0.196,0.175,0.052,0.076,0.7,64,128,0,0,8192,8192,0,0,0.148,0.013,0.043,3,223,7,6,2,0,4,0,7,7,0,0,5,1,Normal,Normal,2,1,0
8765,3.781,udp,telnet,FIN,66,2,1887,8634,17.46,499.07,2283.52,28.59,4317.0,0.071,0.056,0.049,0.022,6.6,255,128,0,0,16384,16384,0,0,0.101,0.025,0.013,0,149,3,9,3,0,3,4,2,10,0,0,0,0,Normal,Normal,0,2,0
8766,7.977,tcp,http,CON,15,86,5984,8868,1.88,750.16,1111.7,398.93,103.12,0.044,0.053,0.026,0.073,0.0,128,255,0,0,4096,8192,0,0,0.074,0.083,0.046,0,708,1,10,1,2,5,0,6,5,0,0,1,1,Normal,Normal,0,2,0
8767,9.055,udp,smtp,RST,49,79,5526,5872,5.41,610.27,648.48,112.78,74.33,0.164,0.067,0.005,0.022,8.6,255,64,0,0,2048,8192,0,0,0.161,0.082,0.02,1,760,6,6,2,5,5,1,5,5,0,0,0,1,Normal,Normal,3,3,1
8768,17.164,tcp,-,CON,2776,121,90211,2718,161.73,5255.83,158.35,32.5,22.46,0.049,0.289,1.303,1.704,0.0,64,64,18,4,1024,8192,0,0,0.282,0.263,0.106,0,0,179,333,918,66,29,44,370,603,0,0,0,0,DoS,Attack,699,15,364
8769,12.589,tcp,ftp,CON,408,41,42700,1664,32.41,3391.85,132.18,104.66,40.59,0.01,0.541,0.182,0.744,0.0,64,64,9,2,2048,8192,0,0,0.198,0.049,0.06,0,0,28,161,103,16,2,10,27,59,1,18,0,0,Brute Force,Attack,478,90,96
8770,2.962,udp,http,RST,19,36,7657,197,6.41,2585.08,66.51,403.0,5.47,0.048,0.102,0.03,0.003,6.2,128,64,0,0,16384,4096,0,0,0.037,0.01,0.006,2,916,9,8,6,1,0,4,4,3,0,0,3,1,Normal,Normal,2,0,0
8771,9.654,udp,http,CON,68,19,7599,8000,7.04,787.13,828.67,111.75,421.05,0.185,0.152,0.083,0.006,9.8,255,64,0,0,4096,8192,0,0,0.175,0.042,0.015,2,10,1,10,6,1,3,1,4,5,0,0,3,0,Normal,Normal,2,3,0
8772,3.011,tcp,imap,RST,44,15,1433,761,14.61,475.92,252.74,32.57,50.73,0.156,0.149,0.082,0.016,0.0,255,255,0,0,16384,2048,0,0,0.102,0.008,0.033,3,886,7,1,1,2,5,2,1,8,0,0,0,1,Normal,Normal,2,2,1
8773,0.708,tcp,-,RST,12,1,741,75,13.6,259.29,18.27,50,50,0.189,0.189,0.007,0.067,0.0,64,64,0,0,2048,8192,0,0,0.082,0.047,0.027,0,0,1,1,1,1,0,0,1,1,0,0,0,0,Backdoor,Attack,4,1,1
8774,0.407,tcp,smtp,RST,31,27,8040,3762,76.17,19754.3,9243.24,259.35,139.33,0.173,0.182,0.078,0.056,0.0,128,64,0,0,8192,2048,0,0,0.14,0.03,0.014,3,789,8,4,5,4,0,2,9,6,0,0,0,1,Normal,Normal,1,2,0
8775,5.904,tcp,-,CON,86,94,590,6375,14.57,99.93,1079.78,6.86,67.82,0.13,0.061,0.084,0.067,0.0,255,128,0,0,2048,4096,0,0,0.153,0.031,0.022,2,326,1,9,10,3,3,2,5,8,0,0,0,0,Normal,Normal,1,1,0
8776,18.968,tcp,-,CON,1862,136,134845,4293,98.17,7109.08,226.33,72.42,31.57,0.044,0.248,1.071,0.514,0.0,64,64,18,4,512,8192,0,0,0.261,0.242,0.037,0,0,186,109,747,65,41,35,269,788,0,0,0,0,DoS,Attack,1079,83,497
8777,8.208,tcp,ssh,RST,16,5,3566,4400,1.95,434.45,536.06,222.88,880.0,0.028,0.011,0.055,0.096,0.0,64,255,0,0,2048,16384,0,0,0.052,0.07,0.038,3,746,9,6,2,1,0,4,5,3,0,0,0,1,Normal,Normal,2,0,1
8778,29.62,tcp,-,CON,3978,90,65660,5526,134.3,2216.75,186.56,16.51,61.4,0.024,0.287,1.38,1.208,0.0,64,64,5,4,512,8192,0,0,0.295,0.127,0.14,0,0,131,331,820,43,16,78,219,720,0,0,0,0,DoS,Attack,860,25,383
8779,8.624,tcp,imap,FIN,78,17,8273,5430,9.04,959.3,629.64,106.06,319.41,0.07,0.176,0.086,0.049,0.0,255,64,0,0,16384,8192,0,0,0.041,0.092,0.031,0,14,10,2,2,3,3,1,7,4,0,0,0,1,Normal,Normal,0,1,1
8780,0.001,tcp,-,SYN,1,0,40,0,1000.0,40000,0,40,0,0.001,0,0,0,0.0,64,0,0,0,1024,0,1,0,0,0,0,0,0,1,1,1,1,0,0,1,1,0,0,0,0,Reconnaissance,Attack,1,0,0
8781,7.907,tcp,http,CON,5,75,6017,2193,0.63,760.97,277.35,1203.4,29.24,0.159,0.177,0.037,0.051,0.0,64,128,0,0,4096,8192,0,0,0.062,0.021,0.046,3,990,5,6,2,3,0,1,4,7,0,0,4,1,Normal,Normal,1,1,0
8782,0.647,tcp,telnet,CON,8,0,642,478,8.17,711.28,599.12,50,50,0.227,0.34,0.03,0.013,0.0,64,64,0,0,2048,8192,0,0,0.038,0.045,0.011,0,0,1,1,1,1,0,0,1,1,0,0,0,0,Backdoor,Attack,4,1,3
8783,9.994,udp,imap,FIN,39,39,7249,8048,3.9,725.34,805.28,185.87,206.36,0.183,0.033,0.1,0.082,8.1,128,128,0,0,8192,1024,0,0,0.097,0.018,0.037,3,900,1,5,6,4,2,4,8,7,0,0,0,0,Normal,Normal,1,2,1
8784,9.41,tcp,telnet,FIN,74,77,617,7926,7.86,65.57,842.3,8.34,102.94,0.039,0.17,0.092,0.01,0.0,128,128,0,0,8192,8192,0,0,0.033,0.094,0.018,1,377,7,7,9,5,1,5,1,4,0,0,0,0,Normal,Normal,3,2,1
8785,8.617,udp,dns,CON,37,83,2683,1000,4.29,311.36,116.05,72.51,12.05,0.042,0.028,0.098,0.011,5.2,64,255,0,0,1024,16384,0,0,0.187,0.006,0.038,0,872,8,6,1,3,2,0,10,3,0,0,0,1,Normal,Normal,0,1,0
8786,8.725,tcp,http,RST,61,66,175,3533,6.99,20.06,404.93,2.87,53.53,0.045,0.055,0.095,0.098,0.0,64,128,0,0,1024,16384,0,0,0.074,0.056,0.005,1,624,2,5,7,3,1,3,1,9,0,0,4,1,Normal,Normal,3,0,1
8787,2.254,udp,dns,RST,95,12,9184,1197,42.15,4074.53,531.06,96.67,99.75,0.181,0.16,0.01,0.097,4.7,128,128,0,0,8192,4096,0,0,0.129,0.039,0.026,3,200,2,5,3,4,5,3,6,9,0,0,0,1,Normal,Normal,1,0,0
8788,4.821,udp,imap,RST,64,96,9369,8620,13.28,1943.37,1788.01,146.39,89.79,0.096,0.074,0.023,0.003,8.8,255,255,0,0,16384,4096,0,0,0.126,0.047,0.008,3,207,1,2,8,1,5,1,5,3,0,0,0,0,Normal,Normal,3,0,0
8789,6.17,tcp,ftp,CON,62,74,3457,9230,10.05,560.29,1495.95,55.76,124.73,0.158,0.181,0.034,0.031,0.0,64,128,0,0,1024,16384,0,0,0.114,0.087,0.025,2,772,9,9,6,2,2,1,2,4,0,3,0,0,Normal,Normal,0,0,1
8790,0.001,tcp,-,SYN,1,0,40,0,1000.0,40000,0,40,0,0.001,0,0,0,0.0,64,0,0,0,1024,0,1,0,0,0,0,0,0,1,1,1,1,0,0,1,1,0,0,0,0,Reconnaissance,Attack,1,0,0
8791,1.815,udp,http,FIN,78,61,9263,397,42.98,5103.58,218.73,118.76,6.51,0.065,0.167,0.016,0.076,4.9,128,64,0,0,1024,4096,0,0,0.079,0.061,0.034,1,281,3,5,7,4,0,1,6,4,0,0,2,0,Normal,Normal,2,1,1
8792,1.55,tcp,-,FIN,47,17,6721,7269,30.32,4336.13,4689.68,143.0,427.59,0.091,0.021,0.096,0.036,0.0,128,255,0,0,4096,2048,0,0,0.046,0.08,0.049,3,77,5,3,1,5,5,1,6,8,0,0,0,1,Normal,Normal,1,1,0
8793,2.417,tcp,https,CON,67,40,1048,3529,27.72,433.6,1460.07,15.64,88.22,0.049,0.141,0.043,0.06,0.0,64,255,0,0,4096,2048,0,0,0.052,0.075,0.043,3,826,10,5,3,4,1,4,4,8,0,0,2,1,Normal,Normal,0,2,1
8794,8.658,tcp,-,CON,760,101,46466,2827,87.78,5366.83,326.52,61.14,27.99,0.032,0.375,0.457,1.33,0.0,64,64,7,2,512,8192,0,0,0.22,0.225,0.11,0,0,34,362,188,16,49,99,161,662,0,0,0,0,DoS,Attack,958,32,253
8795,3.56,tcp,telnet,CON,524,35,16420,2418,147.19,4612.36,679.21,31.34,69.09,0.013,0.257,0.316,0.312,0.0,64,64,7,3,1024,8192,0,0,0.198,0.14,0.062,0,0,14,200,48,19,8,5,84,102,0,0,0,1,Brute Force,Attack,671,53,176
8796,9.754,tcp,telnet,RST,71,55,7248,734,7.28,743.08,75.25,102.08,13.35,0.109,0.118,0.047,0.015,0.0,255,128,0,0,1024,8192,0,0,0.097,0.04,0.013,2,154,10,9,1,0,4,1,5,2,0,0,0,0,Normal,Normal,3,0,1
8797,2.249,udp,pop3,RST,75,87,828,7535,33.35,368.16,3350.38,11.04,86.61,0.132,0.045,0.097,0.025,8.4,128,128,0,0,8192,8192,0,0,0.156,0.051,0.032,0,414,6,9,2,0,1,2,6,1,0,0,0,1,Normal,Normal,2,1,1
8798,0.001,tcp,-,SYN,1,0,40,0,1000.0,40000,0,40,0,0.001,0,0,0,0.0,64,0,0,0,1024,0,1,0,0,0,0,0,0,1,1,1,1,0,0,1,1,0,0,0,0,Reconnaissance,Attack,1,0,0
8799,0.001,tcp,-,SYN,1,0,40,0,1000.0,40000,0,40,0,0.001,0,0,0,0.0,64,0,0,0,1024,0,1,0,0,0,0,0,0,1,1,1,1,0,0,1,1,0,0,0,0,Reconnaissance,Attack,1,0,0
8800,1.399,tcp,ssh,RST,38,98,2188,2402,27.16,1563.97,1716.94,57.58,24.51,0.191,0.037,0.09,0.037,0.0,128,128,0,0,1024,1024,0,0,0.166,0.079,0.039,3,431,1,7,2,5,5,1,6,2,0,0,0,1,Normal,Normal,0,2,1
8801,1.878,udp,imap,FIN,85,66,8177,4434,45.26,4354.1,2361.02,96.2,67.18,0.087,0.052,0.099,0.016,9.1,255,255,0,0,16384,8192,0,0,0.16,0.025,0.019,1,970,5,9,7,1,2,4,6,4,0,0,0,0,Normal,Normal,0,3,0
8802,14.382,tcp,ssh,CON,477,7,27510,2253,33.17,1912.81,156.65,57.67,321.86,0.009,0.278,0.491,0.669,0.0,64,64,9,0,1024,8192,0,0,0.175,0.057,0.02,0,0,38,106,41,7,6,8,82,159,0,0,0,1,Brute Force,Attack,579,74,62
8803,3.701,tcp,smtp,RST,32,74,8890,3369,8.65,2402.05,910.29,277.81,45.53,0.148,0.098,0.075,0.05,0.0,128,255,0,0,4096,4096,0,0,0.041,0.042,0.016,0,584,6,5,5,4,3,4,2,3,0,0,0,1,Normal,Normal,3,0,1
8804,13.35,tcp,-,CON,3897,41,153431,1481,291.91,11492.96,110.94,39.37,36.12,0.014,0.279,1.159,0.74,0.0,64,64,7,0,1024,8192,0,0,0.266,0.116,0.047,0,0,188,403,707,32,47,26,383,168,0,0,0,0,DoS,Attack,568,21,108
8805,19.103,tcp,-,CON,1385,154,74535,1540,72.5,3901.74,80.62,53.82,10.0,0.024,0.163,0.657,1.605,0.0,64,64,16,3,1024,8192,0,0,0.436,0.272,0.041,0,0,48,140,971,85,19,99,384,642,0,0,0,0,DoS,Attack,476,18,148
8806,2.457,udp,-,RST,16,1,737,884,6.51,299.96,359.79,46.06,884.0,0.069,0.088,0.01,0.078,8.5,128,64,0,0,2048,16384,0,0,0.021,0.051,0.046,0,415,4,3,8,3,0,2,1,8,0,0,0,0,Normal,Normal,2,2,1
8807,8.397,tcp,-,CON,4058,160,45403,8319,483.27,5407.05,990.71,11.19,51.99,0.027,0.477,1.335,1.235,0.0,64,64,12,3,512,8192,0,0,0.182,0.261,0.107,0,0,36,423,534,19,19,69,391,123,0,0,0,0,DoS,Attack,896,62,130
8808,4.337,tcp,smtp,CON,50,93,8110,581,11.53,1869.96,133.96,162.2,6.25,0.084,0.049,0.022,0.035,0.0,128,64,0,0,16384,2048,0,0,0.123,0.09,0.036,3,840,5,3,9,0,4,5,6,4,0,0,0,0,Normal,Normal,1,2,1
8809,2.331,tcp,-,RST,36,69,5063,6576,15.44,2172.03,2821.11,140.64,95.3,0.062,0.162,0.084,0.01,0.0,64,128,0,0,1024,1024,0,0,0.12,0.087,0.035,0,541,2,6,7,2,1,4,3,2,0,0,0,0,Normal,Normal,2,2,1
8810,19.048,tcp,-,CON,3597,11,27837,5641,188.84,1461.41,296.15,7.74,512.82,0.03,0.352,0.56,1.301,0.0,64,64,20,5,1024,8192,0,0,0.173,0.052,0.07,0,0,147,307,925,19,23,25,80,379,0,0,0,0,DoS,Attack,1797,47,395
8811,1.373,udp,smtp,CON,37,62,1610,1112,26.95,1172.61,809.91,43.51,17.94,0.167,0.073,0.045,0.078,9.7,128,128,0,0,16384,2048,0,0,0.096,0.007,0.026,3,998,10,4,2,1,0,3,5,6,0,0,0,0,Normal,Normal,1,0,0
8812,3.443,tcp,imap,RST,66,33,6011,633,19.17,1745.86,183.85,91.08,19.18,0.151,0.048,0.004,0.032,0.0,128,64,0,0,4096,2048,0,0,0.071,0.023,0.047,1,779,5,5,2,5,2,1,6,6,0,0,0,0,Normal,Normal,0,0,0
8813,8.852,udp,http,RST,15,82,9135,2960,1.69,1031.97,334.39,609.0,36.1,0.011,0.146,0.082,0.044,8.8,64,255,0,0,2048,1024,0,0,0.013,0.022,0.042,0,39,1,2,5,0,4,0,6,4,0,0,3,0,Normal,Normal,1,0,1
8814,9.068,tcp,ftp,FIN,17,87,4613,497,1.87,508.71,54.81,271.35,5.71,0.119,0.042,0.089,0.051,0.0,128,64,0,0,4096,8192,0,0,0.174,0.084,0.026,1,565,7,9,4,2,2,5,5,9,0,1,0,0,Normal,Normal,0,3,1
8815,8.622,tcp,-,CON,2985,70,177177,5768,346.21,20549.41,668.99,59.36,82.4,0.048,0.247,0.592,1.082,0.0,64,64,3,0,512,8192,0,0,0.179,0.147,0.042,0,0,21,89,511,39,10,91,299,646,0,0,0,0,DoS,Attack,589,48,340
8816,4.619,tcp,http,CON,23,46,1986,8584,4.98,429.96,1858.41,86.35,186.61,0.109,0.013,0.092,0.072,0.0,64,128,0,0,16384,1024,0,0,0.029,0.019,0.007,3,460,2,7,1,3,4,3,10,2,0,0,3,1,Normal,Normal,0,0,1
8817,7.19,tcp,telnet,RST,1,78,1003,7774,0.14,139.5,1081.22,1003.0,99.67,0.189,0.033,0.059,0.076,0.0,64,64,0,0,1024,16384,0,0,0.063,0.022,0.032,2,583,7,1,3,1,1,0,6,10,0,0,0,1,Normal,Normal,3,0,0
8818,6.482,tcp,dns,RST,88,85,6335,443,13.58,977.32,68.34,71.99,5.21,0.115,0.147,0.076,0.091,0.0,128,128,0,0,8192,4096,0,0,0.189,0.081,0.034,1,946,5,5,9,0,3,5,5,5,0,0,0,1,Normal,Normal,3,1,0
8819,8.335,udp,smtp,RST,37,30,143,2429,4.44,17.16,291.42,3.86,80.97,0.156,0.086,0.086,0.043,6.7,64,255,0,0,4096,4096,0,0,0.088,0.071,0.029,2,337,8,7,1,2,4,3,9,10,0,0,0,0,Normal,Normal,1,3,1
8820,13.73,tcp,ssh,CON,346,50,14485,1649,25.2,1054.99,120.1,41.86,32.98,0.012,0.3,0.127,0.345,0.0,64,64,7,2,1024,8192,0,0,0.179,0.094,0.054,0,0,46,91,35,10,4,21,97,145,0,0,0,1,Brute Force,Attack,689,33,41
8821,0.001,tcp,-,SYN,1,0,40,0,1000.0,40000,0,40,0,0.001,0,0,0,0.0,64,0,0,0,1024,0,1,0,0,0,0,0,0,1,1,1,1,0,0,1,1,0,0,0,0,Reconnaissance,Attack,1,0,0
8822,6.923,udp,http,FIN,78,58,8623,5174,11.27,1245.56,747.36,110.55,89.21,0.155,0.015,0.05,0.049,8.7,64,128,0,0,1024,2048,0,0,0.113,0.022,0.016,2,949,8,7,2,0,2,2,9,5,0,0,4,1,Normal,Normal,0,0,0
8823,19.987,tcp,-,CON,1668,150,72015,4290,83.45,3603.09,214.64,43.17,28.6,0.015,0.288,1.299,1.123,0.0,64,64,2,4,1024,8192,0,0,0.368,0.074,0.026,0,0,200,328,469,95,47,30,190,324,0,0,0,0,DoS,Attack,800,82,186
8824,9.764,udp,dns,RST,57,29,9115,6712,5.84,933.53,687.42,159.91,231.45,0.012,0.138,0.068,0.04,5.2,128,128,0,0,2048,1024,0,0,0.139,0.016,0.023,0,759,3,2,6,1,2,1,10,7,0,0,0,0,Normal,Normal,3,2,0
8825,3.099,udp,ftp,CON,71,22,5400,5755,22.91,1742.5,1857.05,76.06,261.59,0.19,0.033,0.017,0.025,4.1,64,128,0,0,8192,2048,0,0,0.2,0.055,0.026,2,456,8,3,6,4,0,4,10,1,0,0,0,1,Normal,Normal,1,0,0
8826,7.918,udp,dns,CON,2,52,6615,3016,0.25,835.44,380.9,3307.5,58.0,0.132,0.121,0.019,0.075,8.2,64,255,0,0,16384,16384,0,0,0.073,0.026,0.044,3,786,7,9,5,5,3,1,6,5,0,0,0,1,Normal,Normal,2,1,1
8827,6.461,tcp,ftp,CON,10,99,2205,8507,1.55,341.28,1316.67,220.5,85.93,0.195,0.037,0.034,0.096,0.0,64,64,0,0,16384,2048,0,0,0.157,0.099,0.02,0,31,4,7,9,4,0,4,9,3,1,4,0,1,Normal,Normal,0,3,1
8828,18.405,tcp,-,CON,1505,18,51642,5380,81.77,2805.87,292.31,34.31,298.89,0.047,0.31,0.977,0.623,0.0,64,64,18,0,1024,8192,0,0,0.481,0.092,0.052,0,0,55,329,693,35,32,99,95,984,0,0,0,0,DoS,Attack,1017,47,363
