id,dur,proto,service,state,spkts,dpkts,sbytes,dbytes,rate,sload,dload,smean,dmean,sinpkt,dinpkt,sjit,djit,udp_packet_rate,sttl,dttl,sloss,dloss,swin,dwin,stcpb,dtcpb,tcprtt,synack,ackdat,trans_depth,response_body_len,ct_srv_src,ct_state_ttl,ct_dst_ltm,ct_src_dport_ltm,ct_dst_sport_ltm,ct_dst_src_ltm,ct_src_ltm,ct_srv_dst,is_ftp_login,ct_ftp_cmd,ct_flw_http_mthd,is_sm_ips_ports,attack_cat,label,tcp_syn_count,tcp_fin_count,tcp_rst_count
1565,5.848,tcp,dns,FIN,34,5,1816,9814,5.81,310.53,1678.18,53.41,1962.8,0.058,0.145,0.001,0.093,0.0,128,128,0,0,4096,8192,0,0,0.112,0.073,0.038,1,372,7,2,6,4,2,5,2,5,0,0,0,1,Normal,Normal,0,3,0
1566,0.646,tcp,-,CON,4,10,238,78,5.06,229.94,90.1,50,50,0.102,0.341,0.011,0.026,0.0,64,64,0,0,4096,8192,0,0,0.053,0.027,0.023,0,0,1,1,1,1,0,0,1,1,0,0,0,0,Backdoor,Attack,4,1,2
1567,4.754,tcp,imap,RST,54,27,4270,9410,11.36,898.19,1979.39,79.07,348.52,0.033,0.117,0.003,0.047,0.0,64,64,0,0,2048,2048,0,0,0.166,0.025,0.049,0,296,5,9,5,2,3,3,8,2,0,0,0,1,Normal,Normal,1,1,0
1568,5.268,tcp,telnet,RST,37,22,4870,6427,7.02,924.45,1220.01,131.62,292.14,0.093,0.117,0.088,0.083,0.0,128,255,0,0,16384,16384,0,0,0.179,0.036,0.037,2,772,9,3,9,5,0,4,1,3,0,0,0,0,Normal,Normal,2,3,1
1569,9.898,tcp,imap,FIN,1,88,8608,4517,0.1,869.67,456.35,8608.0,51.33,0.05,0.137,0.02,0.053,0.0,255,255,0,0,2048,8192,0,0,0.075,0.043,0.032,2,275,4,10,2,5,3,2,10,8,0,0,0,0,Normal,Normal,1,0,1
1570,9.617,tcp,https,RST,58,88,909,2061,6.03,94.52,214.31,15.67,23.42,0.199,0.037,0.04,0.095,0.0,255,64,0,0,4096,16384,0,0,0.098,0.022,0.048,1,68,10,4,7,5,1,2,3,7,0,0,0,0,Normal,Normal,0,1,1
1571,3.626,udp,imap,RST,1,39,9551,1541,0.28,2634.03,424.99,9551.0,39.51,0.1,0.08,0.034,0.048,3.2,64,255,0,0,8192,1024,0,0,0.04,0.064,0.031,1,228,7,9,7,0,4,5,4,2,0,0,0,1,Normal,Normal,2,1,0
1572,8.169,tcp,https,RST,84,80,6085,759,10.28,744.89,92.91,72.44,9.49,0.058,0.028,0.033,0.063,0.0,64,64,0,0,8192,4096,0,0,0.084,0.093,0.04,1,340,3,6,8,0,2,0,10,10,0,0,3,1,Normal,Normal,3,0,0
1573,9.115,udp,ssh,RST,30,74,53,4966,3.29,5.81,544.82,1.77,67.11,0.082,0.15,0.009,0.069,2.9,128,64,0,0,2048,1024,0,0,0.168,0.019,0.009,2,713,10,8,9,4,3,4,6,4,0,0,0,0,Normal,Normal,2,2,1
1574,0.001,tcp,-,SYN,1,0,40,0,1000.0,40000,0,40,0,0.001,0,0,0,0.0,64,0,0,0,1024,0,1,0,0,0,0,0,0,1,1,1,1,0,0,1,1,0,0,0,0,Reconnaissance,Attack,1,0,0
1575,7.989,tcp,ssh,CON,292,19,12276,2281,36.55,1536.61,285.52,42.04,120.05,0.014,0.38,0.184,0.691,0.0,64,64,4,2,2048,8192,0,0,0.099,0.121,0.066,0,0,26,133,104,10,5,10,67,182,0,0,0,0,Brute Force,Attack,335,93,118
1576,9.623,tcp,smtp,RST,82,39,1567,2848,8.52,162.84,295.96,19.11,73.03,0.045,0.023,0.096,0.029,0.0,64,255,0,0,16384,2048,0,0,0.054,0.068,0.008,0,377,9,1,3,2,3,3,3,2,0,0,0,0,Normal,Normal,0,3,0
1577,16.956,tcp,-,CON,877,15,162333,1537,51.72,9573.78,90.65,185.1,102.47,0.014,0.402,1.199,1.737,0.0,64,64,19,0,512,8192,0,0,0.183,0.243,0.059,0,0,65,475,542,83,50,32,438,898,0,0,0,0,DoS,Attack,970,89,194
1578,5.884,udp,telnet,RST,56,84,2321,1553,9.52,394.46,263.94,41.45,18.49,0.182,0.07,0.03,0.063,3.0,64,64,0,0,4096,1024,0,0,0.083,0.07,0.029,1,215,1,10,3,2,4,3,3,9,0,0,0,1,Normal,Normal,3,1,1
1579,1.776,tcp,http,CON,45,79,7285,2429,25.34,4101.91,1367.68,161.89,30.75,0.031,0.02,0.095,0.093,0.0,128,64,0,0,2048,2048,0,0,0.175,0.083,0.006,0,312,8,8,1,2,1,5,9,4,0,0,1,1,Normal,Normal,2,1,0
1580,7.996,tcp,smtp,RST,65,92,2055,739,8.13,257.0,92.42,31.62,8.03,0.049,0.023,0.035,0.07,0.0,128,128,0,0,1024,2048,0,0,0.16,0.052,0.022,3,143,8,2,4,5,2,4,10,7,0,0,0,0,Normal,Normal,2,1,1
1581,4.122,tcp,telnet,CON,287,18,18821,265,69.63,4565.99,64.29,65.58,14.72,0.013,0.277,0.329,0.591,0.0,64,64,2,2,2048,8192,0,0,0.136,0.08,0.023,0,0,36,105,85,23,10,15,28,146,0,0,0,1,Brute Force,Attack,580,112,120
1582,5.084,udp,pop3,RST,73,57,5763,3490,14.36,1133.56,686.47,78.95,61.23,0.131,0.085,0.007,0.084,7.5,255,255,0,0,4096,16384,0,0,0.2,0.078,0.014,2,309,4,7,2,4,4,2,2,8,0,0,0,0,Normal,Normal,2,1,0
1583,8.489,tcp,https,RST,30,11,610,5874,3.53,71.86,691.95,20.33,534.0,0.014,0.144,0.05,0.06,0.0,128,128,0,0,2048,1024,0,0,0.144,0.014,0.015,2,380,4,9,2,0,4,3,10,5,0,0,0,0,Normal,Normal,2,2,0
1584,17.389,tcp,-,CON,1486,152,109885,3695,85.46,6319.22,212.49,73.95,24.31,0.037,0.101,1.062,1.213,0.0,64,64,8,5,512,8192,0,0,0.203,0.291,0.041,0,0,116,456,160,15,23,25,152,201,0,0,0,0,DoS,Attack,1237,97,253
1585,4.503,udp,http,CON,98,35,1714,2210,21.76,380.64,490.78,17.49,63.14,0.027,0.115,0.06,0.079,8.6,64,64,0,0,8192,8192,0,0,0.012,0.044,0.04,1,585,9,3,7,1,1,2,5,5,0,0,3,0,Normal,Normal,3,0,0
1586,4.951,tcp,ftp,FIN,64,85,6991,5785,12.93,1412.04,1168.45,109.23,68.06,0.128,0.166,0.064,0.097,0.0,255,128,0,0,4096,4096,0,0,0.151,0.038,0.043,1,281,8,5,6,5,0,5,3,5,0,2,0,0,Normal,Normal,3,3,1
1587,5.606,udp,https,CON,10,39,8768,7592,1.78,1564.04,1354.26,876.8,194.67,0.083,0.075,0.082,0.06,7.8,128,255,0,0,8192,2048,0,0,0.093,0.08,0.03,1,177,2,10,8,0,4,4,8,6,0,0,4,0,Normal,Normal,1,1,1
1588,7.154,udp,ssh,CON,68,89,7958,8146,9.51,1112.38,1138.66,117.03,91.53,0.18,0.096,0.024,0.023,4.3,128,128,0,0,16384,8192,0,0,0.082,0.02,0.043,2,563,2,3,2,2,3,4,6,4,0,0,0,0,Normal,Normal,0,1,0
1589,8.817,udp,-,FIN,36,64,6931,4292,4.08,786.1,486.79,192.53,67.06,0.1,0.115,0.033,0.077,8.6,64,128,0,0,16384,16384,0,0,0.036,0.078,0.046,3,337,2,3,4,4,2,4,8,9,0,0,0,0,Normal,Normal,3,0,1
1590,7.542,udp,-,CON,51,65,3232,5192,6.76,428.53,688.41,63.37,79.88,0.18,0.106,0.051,0.078,0.2,128,255,0,0,4096,2048,0,0,0.161,0.05,0.044,0,297,3,3,8,0,5,0,4,4,0,0,0,0,Normal,Normal,0,2,1
1591,7.386,udp,https,RST,1,28,9360,9808,0.14,1267.26,1327.92,9360.0,350.29,0.194,0.033,0.028,0.043,3.6,128,64,0,0,16384,8192,0,0,0.072,0.04,0.019,1,217,1,5,2,5,1,0,3,8,0,0,0,1,Normal,Normal,0,0,0
1592,0.001,tcp,-,SYN,1,0,40,0,1000.0,40000,0,40,0,0.001,0,0,0,0.0,64,0,0,0,1024,0,1,0,0,0,0,0,0,1,1,1,1,0,0,1,1,0,0,0,0,Reconnaissance,Attack,1,0,0
1593,0.001,tcp,-,SYN,1,0,40,0,1000.0,40000,0,40,0,0.001,0,0,0,0.0,64,0,0,0,1024,0,1,0,0,0,0,0,0,1,1,1,1,0,0,1,1,0,0,0,0,Reconnaissance,Attack,1,0,0
1594,1.84,udp,https,FIN,98,37,8255,735,53.26,4486.41,399.46,84.23,19.86,0.018,0.019,0.067,0.089,3.8,128,128,0,0,8192,1024,0,0,0.131,0.013,0.038,2,542,3,7,7,4,0,1,7,3,0,0,2,0,Normal,Normal,3,3,0
1595,0.001,tcp,-,SYN,1,0,40,0,1000.0,40000,0,40,0,0.001,0,0,0,0.0,64,0,0,0,1024,0,1,0,0,0,0,0,0,1,1,1,1,0,0,1,1,0,0,0,0,Reconnaissance,Attack,1,0,0
1596,0.861,tcp,telnet,CON,16,10,804,111,7.64,1670.85,158.12,50,50,0.141,0.316,0.027,0.012,0.0,64,64,0,0,1024,8192,0,0,0.1,0.04,0.008,0,0,1,1,1,1,0,0,1,1,0,0,0,0,Backdoor,Attack,4,1,0
1597,4.008,tcp,ftp,CON,934,47,21485,1740,233.03,5360.53,434.13,23.0,37.02,0.009,0.366,0.126,0.407,0.0,64,64,9,2,1024,8192,0,0,0.188,0.143,0.079,0,0,25,96,111,18,7,9,47,115,1,18,0,1,Brute Force,Attack,520,92,139
1598,1.376,tcp,smtp,CON,50,65,9684,5055,36.34,7037.79,3673.69,193.68,77.77,0.092,0.14,0.014,0.1,0.0,64,64,0,0,1024,4096,0,0,0.103,0.076,0.012,3,19,4,4,3,1,5,0,10,9,0,0,0,0,Normal,Normal,2,3,1
1599,8.266,tcp,https,RST,40,65,7863,7199,4.84,951.25,870.92,196.57,110.75,0.096,0.177,0.089,0.046,0.0,64,64,0,0,8192,4096,0,0,0.02,0.06,0.007,2,844,8,3,6,1,5,0,3,4,0,0,5,1,Normal,Normal,1,2,0
1600,20.009,tcp,-,CON,1744,71,172103,4274,87.16,8601.28,213.6,98.68,60.2,0.028,0.213,0.357,1.869,0.0,64,64,8,3,1024,8192,0,0,0.242,0.103,0.096,0,0,88,129,963,81,27,77,59,295,0,0,0,0,DoS,Attack,860,13,317
1601,0.001,tcp,-,SYN,1,0,40,0,1000.0,40000,0,40,0,0.001,0,0,0,0.0,64,0,0,0,1024,0,1,0,0,0,0,0,0,1,1,1,1,0,0,1,1,0,0,0,0,Reconnaissance,Attack,1,0,0
1602,5.975,udp,imap,FIN,14,44,8814,6134,2.34,1475.15,1026.61,629.57,139.41,0.064,0.041,0.003,0.079,3.3,128,64,0,0,1024,8192,0,0,0.188,0.034,0.044,2,936,3,5,9,3,1,4,7,3,0,0,0,1,Normal,Normal,1,3,0
1603,6.506,tcp,pop3,RST,56,43,3612,8271,8.61,555.18,1271.29,64.5,192.35,0.119,0.049,0.068,0.018,0.0,128,255,0,0,16384,1024,0,0,0.108,0.064,0.043,3,409,1,6,6,0,5,5,5,10,0,0,0,0,Normal,Normal,3,3,0
1604,0.001,tcp,-,SYN,1,0,40,0,1000.0,40000,0,40,0,0.001,0,0,0,0.0,64,0,0,0,1024,0,1,0,0,0,0,0,0,1,1,1,1,0,0,1,1,0,0,0,0,Reconnaissance,Attack,1,0,0
1605,0.283,tcp,telnet,RST,16,10,569,492,14.94,1136.4,425.66,50,50,0.293,0.395,0.031,0.031,0.0,64,64,0,0,1024,8192,0,0,0.022,0.017,0.015,0,0,1,1,1,1,0,0,1,1,0,0,0,0,Backdoor,Attack,3,0,1
1606,4.157,udp,ssh,RST,8,61,4732,4447,1.92,1138.32,1069.76,591.5,72.9,0.085,0.139,0.01,0.06,1.6,128,128,0,0,4096,8192,0,0,0.03,0.1,0.017,3,591,6,1,1,1,2,2,3,3,0,0,0,0,Normal,Normal,1,3,1
1607,0.001,tcp,-,SYN,1,0,40,0,1000.0,40000,0,40,0,0.001,0,0,0,0.0,64,0,0,0,1024,0,1,0,0,0,0,0,0,1,1,1,1,0,0,1,1,0,0,0,0,Reconnaissance,Attack,1,0,0
1608,2.219,udp,https,RST,34,7,4911,9436,15.32,2213.16,4252.37,144.44,1348.0,0.023,0.162,0.048,0.022,8.0,128,64,0,0,16384,1024,0,0,0.134,0.034,0.041,3,679,9,6,4,3,3,2,10,9,0,0,3,0,Normal,Normal,0,2,1
1609,1.411,tcp,imap,RST,86,33,2235,2063,60.95,1583.98,1462.08,25.99,62.52,0.13,0.105,0.093,0.041,0.0,128,255,0,0,2048,8192,0,0,0.134,0.041,0.033,3,977,3,1,9,1,5,2,8,10,0,0,0,0,Normal,Normal,1,1,0
1610,24.26,tcp,-,CON,785,76,118576,3968,32.36,4887.72,163.56,151.05,52.21,0.032,0.479,0.959,0.91,0.0,64,64,18,4,1024,8192,0,0,0.298,0.091,0.061,0,0,97,55,803,83,29,24,428,548,0,0,0,0,DoS,Attack,504,82,346
1611,0.209,tcp,-,CON,5,2,458,339,20.78,533.18,88.18,50,50,0.064,0.221,0.026,0.079,0.0,64,64,0,0,4096,8192,0,0,0.088,0.048,0.022,0,0,1,1,1,1,0,0,1,1,0,0,0,0,Backdoor,Attack,2,2,3
1612,8.322,udp,dns,FIN,12,55,5643,4904,1.44,678.08,589.28,470.25,89.16,0.193,0.093,0.091,0.057,8.2,64,64,0,0,4096,8192,0,0,0.117,0.09,0.014,1,331,6,1,3,3,1,3,6,2,0,0,0,1,Normal,Normal,3,3,0
1613,5.675,tcp,telnet,FIN,81,11,7299,1919,14.27,1286.17,338.15,90.11,174.45,0.189,0.141,0.014,0.085,0.0,128,255,0,0,4096,4096,0,0,0.18,0.019,0.047,3,915,9,9,3,0,3,5,6,2,0,0,0,0,Normal,Normal,0,1,1
1614,4.212,tcp,telnet,CON,927,50,35315,557,220.09,8384.38,132.24,38.1,11.14,0.014,0.213,0.115,0.438,0.0,64,64,6,2,1024,8192,0,0,0.203,0.125,0.064,0,0,22,114,94,8,2,23,56,133,0,0,0,0,Brute Force,Attack,475,103,93
1615,3.279,udp,dns,RST,4,43,506,7748,1.22,154.32,2362.92,126.5,180.19,0.04,0.013,0.09,0.01,9.9,64,255,0,0,2048,8192,0,0,0.031,0.05,0.049,3,137,10,1,5,3,3,2,3,6,0,0,0,1,Normal,Normal,0,3,0
1616,5.325,tcp,http,CON,15,10,7287,1786,2.82,1368.45,335.4,485.8,178.6,0.042,0.028,0.029,0.01,0.0,255,255,0,0,8192,1024,0,0,0.195,0.039,0.043,3,458,5,4,4,1,5,5,9,5,0,0,5,1,Normal,Normal,0,2,0
1617,9.881,udp,smtp,RST,45,52,2182,6110,4.55,220.83,618.36,48.49,117.5,0.061,0.057,0.011,0.03,3.8,255,255,0,0,1024,4096,0,0,0.127,0.029,0.044,1,833,6,10,6,1,1,3,9,8,0,0,0,1,Normal,Normal,1,3,0
1618,11.302,tcp,ftp,CON,396,25,19917,2309,35.04,1762.25,204.3,50.3,92.36,0.009,0.599,0.414,0.395,0.0,64,64,2,1,2048,8192,0,0,0.121,0.078,0.028,0,0,28,172,136,8,3,16,60,182,1,10,0,0,Brute Force,Attack,217,48,174
1619,5.252,udp,pop3,FIN,62,18,5116,6225,11.81,974.11,1185.26,82.52,345.83,0.11,0.157,0.007,0.004,0.8,64,128,0,0,2048,1024,0,0,0.052,0.02,0.019,1,18,8,5,2,3,4,4,7,6,0,0,0,1,Normal,Normal,1,2,0
1620,3.935,udp,http,CON,13,72,4317,9302,3.3,1097.08,2363.91,332.08,129.19,0.106,0.101,0.072,0.003,1.2,64,128,0,0,16384,4096,0,0,0.1,0.044,0.034,0,31,2,4,7,2,5,0,1,4,0,0,2,1,Normal,Normal,3,3,0
1621,6.23,udp,ssh,RST,89,25,5925,1674,14.29,951.04,268.7,66.57,66.96,0.096,0.072,0.041,0.001,1.3,255,255,0,0,8192,2048,0,0,0.017,0.026,0.048,0,381,7,8,8,0,1,2,2,6,0,0,0,0,Normal,Normal,1,2,0
1622,3.981,tcp,ftp,CON,94,2,2341,8525,23.61,588.04,2141.42,24.9,4262.5,0.093,0.126,0.067,0.073,0.0,128,255,0,0,1024,4096,0,0,0.114,0.059,0.037,1,755,5,10,3,1,0,4,2,2,0,1,0,1,Normal,Normal,3,2,0
1623,3.062,tcp,smtp,RST,55,89,4137,7524,17.96,1351.08,2457.22,75.22,84.54,0.119,0.119,0.099,0.03,0.0,128,64,0,0,8192,8192,0,0,0.196,0.068,0.017,0,932,10,8,5,1,4,2,4,4,0,0,0,1,Normal,Normal,0,1,1
1624,1.853,udp,imap,CON,59,14,4100,7151,31.84,2212.63,3859.15,69.49,510.79,0.136,0.16,0.021,0.023,6.1,255,128,0,0,1024,1024,0,0,0.029,0.056,0.028,1,357,3,8,10,5,0,4,8,6,0,0,0,0,Normal,Normal,0,1,0
1625,5.455,udp,pop3,CON,50,52,1780,1158,9.17,326.31,212.28,35.6,22.27,0.199,0.122,0.083,0.094,4.3,255,64,0,0,8192,2048,0,0,0.103,0.014,0.01,3,49,2,9,2,0,5,5,3,4,0,0,0,0,Normal,Normal,0,1,0
1626,27.853,tcp,-,CON,3332,195,92758,4717,119.63,3330.27,169.35,27.84,24.19,0.046,0.494,0.961,0.567,0.0,64,64,9,4,512,8192,0,0,0.177,0.154,0.123,0,0,158,243,808,68,45,27,248,161,0,0,0,0,DoS,Attack,774,22,160
1627,6.756,tcp,-,CON,4631,186,32746,7419,685.46,4846.95,1098.13,7.07,39.89,0.037,0.399,0.798,0.584,0.0,64,64,20,4,1024,8192,0,0,0.354,0.126,0.103,0,0,155,305,842,81,5,99,158,555,0,0,0,0,DoS,Attack,1473,32,378
1628,1.629,tcp,-,CON,19,3,916,275,22.3,1814.81,108.27,50,50,0.14,0.361,0.022,0.052,0.0,64,64,0,0,1024,8192,0,0,0.029,0.027,0.027,0,0,1,1,1,1,0,0,1,1,0,0,0,0,Backdoor,Attack,1,0,0
1629,0.243,tcp,telnet,RST,12,10,630,224,11.62,974.37,949.62,50,50,0.194,0.271,0.015,0.035,0.0,64,64,0,0,4096,8192,0,0,0.059,0.012,0.016,0,0,1,1,1,1,0,0,1,1,0,0,0,0,Backdoor,Attack,3,0,3
1630,0.001,tcp,-,SYN,1,0,40,0,1000.0,40000,0,40,0,0.001,0,0,0,0.0,64,0,0,0,1024,0,1,0,0,0,0,0,0,1,1,1,1,0,0,1,1,0,0,0,0,Reconnaissance,Attack,1,0,0
1631,28.169,tcp,-,CON,1767,53,65158,697,62.73,2313.11,24.74,36.87,13.15,0.029,0.451,0.547,0.921,0.0,64,64,14,2,1024,8192,0,0,0.42,0.083,0.094,0,0,118,112,314,76,8,67,88,672,0,0,0,0,DoS,Attack,1788,58,72
1632,3.444,tcp,telnet,CON,263,37,31580,2045,76.36,9169.57,593.79,120.08,55.27,0.012,0.511,0.287,0.453,0.0,64,64,7,1,1024,8192,0,0,0.17,0.064,0.035,0,0,46,54,31,10,6,23,41,174,0,0,0,1,Brute Force,Attack,310,71,105
1633,5.056,tcp,ssh,FIN,42,50,6524,355,8.31,1290.35,70.21,155.33,7.1,0.048,0.017,0.024,0.05,0.0,255,128,0,0,8192,1024,0,0,0.076,0.013,0.045,1,406,4,3,9,0,5,5,10,5,0,0,0,1,Normal,Normal,3,0,0
1634,7.485,tcp,-,FIN,17,34,9377,3774,2.27,1252.77,504.21,551.59,111.0,0.01,0.091,0.068,0.065,0.0,255,255,0,0,4096,2048,0,0,0.172,0.036,0.043,3,280,2,9,8,3,2,4,1,4,0,0,0,0,Normal,Normal,0,2,1
1635,0.001,tcp,-,SYN,1,0,40,0,1000.0,40000,0,40,0,0.001,0,0,0,0.0,64,0,0,0,1024,0,1,0,0,0,0,0,0,1,1,1,1,0,0,1,1,0,0,0,0,Reconnaissance,Attack,1,0,0
1636,9.312,tcp,-,CON,2838,60,119465,1256,304.77,12829.15,134.88,42.09,20.93,0.008,0.293,1.297,1.703,0.0,64,64,14,2,512,8192,0,0,0.291,0.268,0.081,0,0,154,181,242,45,36,23,265,394,0,0,0,0,DoS,Attack,1555,18,350
1637,5.435,udp,ftp,RST,88,22,1232,7818,16.19,226.68,1438.45,14.0,355.36,0.193,0.167,0.026,0.072,1.9,128,255,0,0,1024,16384,0,0,0.083,0.099,0.049,2,736,9,9,3,2,4,1,6,4,1,0,0,0,Normal,Normal,0,0,1
1638,1.764,tcp,telnet,RST,4,45,8623,7606,2.27,4888.32,4311.79,2155.75,169.02,0.035,0.083,0.014,0.096,0.0,128,128,0,0,8192,1024,0,0,0.03,0.037,0.034,3,313,7,1,8,3,1,5,6,10,0,0,0,1,Normal,Normal,0,2,1
1639,12.554,tcp,-,CON,3741,123,84047,2001,297.99,6694.84,159.39,22.47,16.27,0.042,0.291,1.133,1.586,0.0,64,64,3,5,1024,8192,0,0,0.21,0.098,0.138,0,0,135,234,524,13,36,39,53,289,0,0,0,0,DoS,Attack,612,100,408
1640,10.094,tcp,telnet,CON,463,44,19831,1707,45.87,1964.63,169.11,42.83,38.8,0.011,0.277,0.383,0.71,0.0,64,64,3,3,2048,8192,0,0,0.124,0.059,0.035,0,0,37,150,137,18,6,22,28,71,0,0,0,0,Brute Force,Attack,492,37,73
1641,6.204,udp,imap,CON,87,78,7311,7268,14.02,1178.43,1171.5,84.03,93.18,0.105,0.188,0.011,0.029,2.4,64,255,0,0,8192,1024,0,0,0.176,0.008,0.007,2,750,10,2,8,2,2,1,7,9,0,0,0,1,Normal,Normal,3,0,0
1642,1.196,udp,ssh,CON,85,21,6768,467,71.07,5658.86,390.47,79.62,22.24,0.151,0.015,0.061,0.094,2.2,64,255,0,0,8192,1024,0,0,0.169,0.061,0.008,2,864,10,1,9,0,5,3,1,1,0,0,0,0,Normal,Normal,0,3,0
1643,9.491,udp,-,CON,73,75,6727,2938,7.69,708.78,309.56,92.15,39.17,0.071,0.115,0.048,0.097,5.6,64,128,0,0,8192,16384,0,0,0.098,0.052,0.032,2,938,7,1,5,0,1,2,9,3,0,0,0,0,Normal,Normal,1,1,0
1644,7.29,tcp,http,RST,49,98,1325,1306,6.72,181.76,179.15,27.04,13.33,0.125,0.135,0.053,0.032,0.0,64,255,0,0,16384,16384,0,0,0.047,0.06,0.046,2,248,6,4,8,2,5,0,4,8,0,0,5,1,Normal,Normal,3,0,0
1645,8.007,tcp,telnet,CON,295,46,21439,2217,36.84,2677.53,276.88,72.67,48.2,0.013,0.567,0.482,0.585,0.0,64,64,4,1,1024,8192,0,0,0.121,0.076,0.076,0,0,49,129,145,9,2,7,90,118,0,0,0,1,Brute Force,Attack,478,134,130
1646,8.02,udp,smtp,CON,30,86,4950,4514,3.74,617.21,562.84,165.0,52.49,0.113,0.033,0.058,0.02,4.7,64,255,0,0,16384,2048,0,0,0.121,0.081,0.034,1,505,8,10,4,5,4,4,1,2,0,0,0,0,Normal,Normal,1,0,0
1647,2.256,tcp,dns,RST,81,20,2423,5318,35.9,1074.02,2357.27,29.91,265.9,0.116,0.177,0.063,0.084,0.0,128,64,0,0,8192,4096,0,0,0.182,0.084,0.042,3,919,3,2,3,5,1,3,1,2,0,0,0,1,Normal,Normal,0,1,1
1648,14.343,tcp,-,CON,3844,173,86816,8187,268.01,6052.85,570.8,22.58,47.32,0.049,0.134,0.567,1.823,0.0,64,64,20,0,1024,8192,0,0,0.142,0.232,0.112,0,0,117,463,694,12,6,45,275,708,0,0,0,0,DoS,Attack,498,48,271
1649,21.629,tcp,-,CON,4384,161,100972,7242,202.69,4668.36,334.83,23.03,44.98,0.039,0.278,0.843,1.497,0.0,64,64,3,4,1024,8192,0,0,0.186,0.154,0.14,0,0,77,495,687,51,44,47,449,752,0,0,0,0,DoS,Attack,1071,84,119
1650,9.984,udp,ssh,RST,57,46,5203,9052,5.71,521.13,906.65,91.28,196.78,0.081,0.115,0.075,0.037,4.5,128,128,0,0,8192,8192,0,0,0.192,0.005,0.007,2,610,1,9,3,2,0,2,4,4,0,0,0,1,Normal,Normal,2,1,0
1651,3.775,udp,pop3,CON,6,11,6578,5255,1.59,1742.52,1392.05,1096.33,477.73,0.067,0.181,0.007,0.036,6.4,64,128,0,0,8192,1024,0,0,0.107,0.023,0.038,1,655,10,7,5,2,2,3,8,3,0,0,0,1,Normal,Normal,1,3,0
1652,0.001,tcp,-,SYN,1,0,40,0,1000.0,40000,0,40,0,0.001,0,0,0,0.0,64,0,0,0,1024,0,1,0,0,0,0,0,0,1,1,1,1,0,0,1,1,0,0,0,0,Reconnaissance,Attack,1,0,0
1653,6.891,tcp,dns,RST,36,44,9323,5842,5.22,1352.92,847.77,258.97,132.77,0.172,0.028,0.096,0.065,0.0,255,128,0,0,8192,1024,0,0,0.036,0.052,0.012,1,991,9,7,10,3,2,5,3,2,0,0,0,1,Normal,Normal,0,1,0
1654,6.261,tcp,http,RST,58,42,9365,2158,9.26,1495.77,344.67,161.47,51.38,0.028,0.058,0.025,0.077,0.0,64,64,0,0,4096,4096,0,0,0.086,0.007,0.014,3,798,7,5,3,0,2,3,7,5,0,0,5,0,Normal,Normal,0,0,1
1655,0.001,tcp,-,SYN,1,0,40,0,1000.0,40000,0,40,0,0.001,0,0,0,0.0,64,0,0,0,1024,0,1,0,0,0,0,0,0,1,1,1,1,0,0,1,1,0,0,0,0,Reconnaissance,Attack,1,0,0
1656,0.001,tcp,-,SYN,1,0,40,0,1000.0,40000,0,40,0,0.001,0,0,0,0.0,64,0,0,0,1024,0,1,0,0,0,0,0,0,1,1,1,1,0,0,1,1,0,0,0,0,Reconnaissance,Attack,1,0,0
1657,18.218,tcp,-,CON,3367,144,143069,5406,184.82,7853.17,296.74,42.49,37.54,0.028,0.338,1.116,1.855,0.0,64,64,12,3,512,8192,0,0,0.198,0.25,0.1,0,0,84,184,370,86,29,18,272,348,0,0,0,0,DoS,Attack,1556,50,142
1658,0.001,tcp,-,SYN,1,0,40,0,1000.0,40000,0,40,0,0.001,0,0,0,0.0,64,0,0,0,1024,0,1,0,0,0,0,0,0,1,1,1,1,0,0,1,1,0,0,0,0,Reconnaissance,Attack,1,0,0
1659,8.097,udp,ftp,FIN,26,78,1302,1143,3.21,160.8,141.16,50.08,14.65,0.147,0.039,0.093,0.025,0.1,64,128,0,0,2048,16384,0,0,0.173,0.078,0.028,0,512,9,1,7,1,1,0,8,3,1,1,0,1,Normal,Normal,0,3,1
1660,2.716,udp,ftp,FIN,84,74,7763,6209,30.93,2858.25,2286.08,92.42,83.91,0.064,0.144,0.051,0.039,9.9,128,128,0,0,1024,2048,0,0,0.148,0.095,0.039,0,463,4,10,1,3,1,3,6,8,0,5,0,1,Normal,Normal,3,2,1
1661,0.001,tcp,-,SYN,1,0,40,0,1000.0,40000,0,40,0,0.001,0,0,0,0.0,64,0,0,0,1024,0,1,0,0,0,0,0,0,1,1,1,1,0,0,1,1,0,0,0,0,Reconnaissance,Attack,1,0,0
1662,5.106,udp,-,RST,47,84,7972,9955,9.2,1561.3,1949.67,169.62,118.51,0.138,0.137,0.061,0.08,3.4,64,128,0,0,8192,2048,0,0,0.032,0.044,0.028,1,589,8,4,3,3,0,1,2,7,0,0,0,1,Normal,Normal,1,1,1
1663,7.71,tcp,ftp,FIN,78,57,8566,9844,10.12,1111.02,1276.78,109.82,172.7,0.196,0.125,0.021,0.047,0.0,255,255,0,0,16384,4096,0,0,0.025,0.042,0.017,0,966,7,7,9,4,5,3,8,6,0,4,0,1,Normal,Normal,0,2,1
