id,dur,proto,service,state,spkts,dpkts,sbytes,dbytes,rate,sload,dload,smean,dmean,sinpkt,dinpkt,sjit,djit,udp_packet_rate,sttl,dttl,sloss,dloss,swin,dwin,stcpb,dtcpb,tcprtt,synack,ackdat,trans_depth,response_body_len,ct_srv_src,ct_state_ttl,ct_dst_ltm,ct_src_dport_ltm,ct_dst_sport_ltm,ct_dst_src_ltm,ct_src_ltm,ct_srv_dst,is_ftp_login,ct_ftp_cmd,ct_flw_http_mthd,is_sm_ips_ports,attack_cat,label,tcp_syn_count,tcp_fin_count,tcp_rst_count
871,13.899,tcp,http,CON,287,114,38370,36195,113.0,2760.63,2604.14,133.69,317.5,0.0484,0.1219,0.386,0.982,0.0,255,255,22,4,1024,512,0,0,0.202,0.025,0.014,1,663,11,2,10,7,1,16,21,15,0,0,3,1,Worms,Attack,86,57,28
872,11.648,udp,ssh,FIN,83,80,7099,4850,14.0,609.46,416.38,85.53,60.62,0.1403,0.1456,0.002,0.01,14.0,64,64,0,0,4096,8192,0,0,0.055,0.038,0.013,2,0,2,3,1,0,0,2,3,2,0,0,0,0,Normal,Normal,1,1,0
873,71.54,tcp,-,CON,4727,3158,105147,97414,496.7,1469.77,1361.67,22.24,30.85,0.0151,0.0227,0.401,0.8,0.0,128,128,306,102,1024,4096,0,0,0.11,0.115,0.075,2,0,16,45,36,4,2,4,37,87,0,0,0,1,DoS,Attack,3781,472,472
874,6.493,udp,https,RST,169,31,8402,3412,177.8,1294.01,525.49,49.72,110.06,0.0384,0.2095,0.456,0.606,177.8,128,64,2,0,512,8192,0,0,0.349,0.083,0.088,2,632,17,89,8,4,5,19,31,81,0,0,1,1,Exploits,Attack,33,33,16
875,70.477,tcp,-,CON,1204,346,91800,63119,113.4,1302.55,895.6,76.25,182.42,0.0585,0.2037,0.906,0.139,0.0,128,255,71,10,1024,1024,0,0,0.271,0.088,0.038,1,0,16,20,30,9,2,14,45,71,0,0,0,1,DoS,Attack,963,120,120
876,79.365,tcp,-,CON,2440,649,143680,92590,105.9,1810.37,1166.64,58.89,142.67,0.0325,0.1223,0.168,0.643,0.0,128,64,336,44,512,1024,0,0,0.382,0.105,0.057,3,0,20,59,5,1,3,20,35,3,0,0,0,0,DoS,Attack,1952,244,244
877,54.373,tcp,-,CON,81,47,5114,1375,40.1,94.05,25.29,63.14,29.26,0.6713,1.1569,0.636,0.356,0.0,64,255,1,0,1024,4096,0,0,0.083,0.123,0.082,2,0,20,43,29,8,1,7,42,18,0,0,0,0,Backdoor,Attack,8,8,0
878,18.903,tcp,ftp,FIN,42,22,1106,1197,3.4,58.51,63.32,26.33,54.41,0.4501,0.8592,0.04,0.02,0.0,64,64,0,0,8192,4096,0,0,0.097,0.03,0.023,1,0,3,2,4,0,0,2,2,10,1,3,0,0,Normal,Normal,1,1,0
879,0.453,tcp,-,FIN,18,8,354,232,1665.3,781.46,512.14,19.67,29.0,0.0252,0.0566,0.879,0.197,0.0,128,64,0,0,4096,2048,0,0,0.474,0.049,0.063,1,0,15,93,13,10,2,9,13,43,0,0,0,0,Reconnaissance,Attack,1,1,0
880,0.15,udp,dns,FIN,4,2,446,297,40.0,2973.33,1980.0,111.5,148.5,0.0375,0.075,0.001,0.03,40.0,64,64,0,0,8192,4096,0,0,0.062,0.025,0.018,1,0,3,5,5,0,0,1,4,1,0,0,0,0,Normal,Normal,1,1,0
881,1.346,udp,-,CON,135,69,10664,2789,49.2,7922.73,2072.07,78.99,40.42,0.01,0.0195,0.686,0.25,49.2,128,64,12,3,2048,8192,0,0,0.042,0.141,0.059,0,0,6,42,27,6,1,4,9,69,0,0,0,1,Exploits,Attack,27,27,13
882,33.565,tcp,telnet,CON,491,111,24641,26703,40.9,734.13,795.56,50.19,240.57,0.0684,0.3024,0.025,0.69,0.0,128,64,16,1,512,2048,0,0,0.165,0.021,0.063,3,0,14,39,29,10,5,9,10,100,0,0,0,0,Backdoor,Attack,49,49,0
883,53.934,tcp,-,CON,1868,1460,70159,45830,112.9,1300.83,849.74,37.56,31.39,0.0289,0.0369,0.411,0.603,0.0,128,64,171,67,2048,2048,0,0,0.143,0.035,0.012,3,0,14,69,48,8,4,8,32,29,0,0,0,1,DoS,Attack,1494,186,186
884,69.251,tcp,-,CON,3987,1011,290469,284589,145.7,4194.44,4109.53,72.85,281.49,0.0174,0.0685,0.985,0.471,0.0,64,64,537,68,8192,4096,0,0,0.099,0.102,0.054,1,0,6,23,6,9,3,20,44,31,0,0,0,1,DoS,Attack,3189,398,398
885,3.206,udp,ftp,CON,36,71,6577,3524,33.4,2051.47,1099.19,182.69,49.63,0.0891,0.0452,0.05,0.069,33.4,64,64,0,0,8192,8192,0,0,0.081,0.033,0.028,2,0,5,5,2,0,0,3,3,6,1,3,0,0,Normal,Normal,1,1,0
886,0.121,tcp,-,SYN,6,1,383,132,1840.9,3165.29,1090.91,63.83,132.0,0.0202,0.121,0.09,0.911,0.0,64,64,0,0,512,8192,0,0,0.013,0.102,0.017,2,0,20,73,40,3,4,8,15,88,0,0,0,0,Reconnaissance,Attack,1,0,0
887,33.504,tcp,-,CON,2913,2241,245861,262277,213.0,7338.26,7828.23,84.4,117.04,0.0115,0.015,0.582,0.437,0.0,64,255,560,215,8192,512,0,0,0.294,0.108,0.077,0,0,1,32,3,7,2,13,10,23,0,0,0,0,DoS,Attack,2330,291,291
888,1.396,udp,https,RST,49,18,2370,6649,48.0,1697.71,4762.89,48.37,369.39,0.0285,0.0776,0.051,0.057,48.0,64,64,0,0,8192,4096,0,0,0.093,0.036,0.015,1,723,3,9,3,0,0,1,2,2,0,0,1,0,Normal,Normal,1,1,0
889,82.317,tcp,-,CON,2388,858,288067,125794,463.1,3499.48,1528.17,120.63,146.61,0.0345,0.0959,0.35,0.708,0.0,64,255,331,59,512,512,0,0,0.246,0.082,0.072,3,0,8,23,45,8,3,2,36,32,0,0,0,0,DoS,Attack,1910,238,238
890,0.271,udp,dns,RST,2,5,63,104,25.8,232.47,383.76,31.5,20.8,0.1355,0.0542,0.002,0.008,25.8,64,64,0,0,4096,8192,0,0,0.048,0.048,0.023,2,0,2,7,5,0,0,1,2,7,0,0,0,0,Normal,Normal,1,1,0
891,24.939,tcp,ftp,CON,92,9,9454,4941,59.9,379.08,198.12,102.76,549.0,0.2711,2.771,0.092,0.815,0.0,255,128,0,0,1024,512,0,0,0.448,0.166,0.09,1,0,15,90,11,1,1,17,26,44,1,4,0,0,Backdoor,Attack,9,9,0
892,30.948,tcp,ssh,CON,322,94,20934,19931,56.2,676.42,644.02,65.01,212.03,0.0961,0.3292,0.596,0.996,0.0,255,255,5,0,2048,512,0,0,0.223,0.185,0.038,3,0,3,100,4,5,2,14,27,16,0,0,0,0,Backdoor,Attack,32,32,0
893,6.403,tcp,ftp,RST,85,57,3504,5315,22.2,547.24,830.08,41.22,93.25,0.0753,0.1123,0.01,0.036,0.0,64,64,0,0,8192,8192,0,0,0.055,0.012,0.014,1,0,2,1,2,0,0,1,1,10,1,1,0,0,Normal,Normal,1,1,0
894,2.025,tcp,http,CON,26,17,3033,2691,21.2,1497.78,1328.89,116.65,158.29,0.0779,0.1191,0.07,0.094,0.0,64,64,0,0,4096,8192,0,0,0.059,0.041,0.007,1,765,2,6,4,0,0,2,5,1,0,0,1,0,Normal,Normal,1,1,0
895,8.802,tcp,ftp,CON,118,33,3690,2822,35.9,419.22,320.61,31.27,85.52,0.0746,0.2667,0.75,0.693,0.0,128,128,4,0,4096,2048,0,0,0.495,0.063,0.052,3,0,4,21,45,4,4,3,23,54,0,4,0,1,Exploits,Attack,23,23,11
896,25.727,udp,ftp,FIN,20,45,2592,863,2.5,100.75,33.54,129.6,19.18,1.2864,0.5717,0.077,0.039,2.5,64,64,0,0,8192,4096,0,0,0.055,0.029,0.011,2,0,4,7,1,0,0,2,3,10,1,2,0,0,Normal,Normal,1,1,0
897,71.154,tcp,-,CON,1773,241,237251,145044,379.8,3334.33,2038.45,133.81,601.84,0.0401,0.2952,0.133,0.97,0.0,255,128,125,8,2048,512,0,0,0.36,0.018,0.043,0,0,14,36,3,0,2,5,41,34,0,0,0,0,DoS,Attack,1418,177,177
898,0.071,tcp,-,RST,18,12,861,969,3470.0,12126.76,13647.89,47.83,80.75,0.0039,0.0059,0.389,0.131,0.0,128,64,0,0,8192,2048,0,0,0.139,0.12,0.073,2,0,9,2,48,1,4,6,38,95,0,0,0,0,Reconnaissance,Attack,1,1,1
899,48.963,tcp,-,CON,1056,692,77810,93202,370.7,1589.16,1903.52,73.68,134.68,0.0464,0.0708,0.295,0.014,0.0,64,255,184,60,1024,1024,0,0,0.372,0.168,0.075,2,0,3,74,7,8,1,12,21,26,0,0,0,1,DoS,Attack,844,105,105
900,62.784,tcp,-,CON,2101,695,262890,62912,419.8,4187.21,1002.04,125.13,90.52,0.0299,0.0903,0.082,0.874,0.0,255,255,302,50,4096,2048,0,0,0.461,0.022,0.031,0,0,16,42,12,7,1,12,17,44,0,0,0,1,DoS,Attack,1680,210,210
901,0.434,tcp,-,RST,4,1,564,508,1783.4,1299.54,1170.51,141.0,508.0,0.1085,0.434,0.631,0.456,0.0,255,64,0,0,8192,2048,0,0,0.246,0.154,0.032,2,0,18,69,2,3,4,11,23,9,0,0,0,0,Reconnaissance,Attack,1,1,1
902,109.373,tcp,-,CON,2758,1542,70095,14902,323.9,640.88,136.25,25.42,9.66,0.0397,0.0709,0.719,0.89,0.0,255,128,356,99,512,2048,0,0,0.049,0.149,0.023,3,0,17,41,45,6,3,5,20,49,0,0,0,0,DoS,Attack,2206,275,275
903,110.985,tcp,-,CON,3001,1838,229402,266885,324.1,2066.96,2404.69,76.44,145.2,0.037,0.0604,0.052,0.419,0.0,255,255,571,175,1024,1024,0,0,0.137,0.149,0.098,0,0,17,58,34,5,0,19,8,8,0,0,0,0,DoS,Attack,2400,300,300
904,42.048,tcp,ssh,CON,366,291,9833,9542,40.4,233.85,226.93,26.87,32.79,0.1149,0.1445,0.53,0.732,0.0,128,64,17,6,2048,512,0,0,0.463,0.195,0.084,3,0,8,87,45,3,2,14,23,67,0,0,0,0,Backdoor,Attack,36,36,0
905,0.468,tcp,-,FIN,10,7,108,116,3818.4,230.77,247.86,10.8,16.57,0.0468,0.0669,0.253,0.067,0.0,128,255,0,0,8192,512,0,0,0.141,0.183,0.065,3,0,15,99,9,6,1,12,41,60,0,0,0,0,Reconnaissance,Attack,1,1,0
906,24.841,tcp,http,CON,442,191,16929,3879,201.3,681.49,156.15,38.3,20.31,0.0562,0.1301,0.299,0.867,0.0,128,64,31,6,1024,2048,0,0,0.376,0.173,0.052,1,553,2,83,16,3,4,4,1,84,0,0,2,1,Worms,Attack,132,88,44
907,25.151,tcp,ftp,CON,165,94,11290,12764,70.8,448.89,507.49,68.42,135.79,0.1524,0.2676,0.37,0.55,0.0,64,128,2,0,512,4096,0,0,0.397,0.07,0.06,2,0,3,71,12,7,2,12,14,74,1,2,0,0,Backdoor,Attack,16,16,0
908,27.241,tcp,-,CON,229,166,2931,944,20.0,107.6,34.65,12.8,5.69,0.119,0.1641,0.875,0.791,0.0,128,64,7,2,512,2048,0,0,0.079,0.114,0.015,0,0,17,82,18,4,4,18,37,23,0,0,0,1,Backdoor,Attack,22,22,0
909,2.516,udp,ssh,CON,52,10,2254,2761,24.6,895.87,1097.38,43.35,276.1,0.0484,0.2516,0.025,0.007,24.6,64,64,0,0,4096,4096,0,0,0.019,0.043,0.006,2,0,4,10,1,0,0,2,2,8,0,0,0,0,Normal,Normal,1,1,0
910,2.518,udp,http,FIN,35,13,3323,1818,19.1,1319.7,722.0,94.94,139.85,0.0719,0.1937,0.021,0.074,19.1,64,64,0,0,8192,4096,0,0,0.073,0.02,0.028,2,784,4,8,2,0,0,1,4,3,0,0,2,0,Normal,Normal,1,1,0
911,0.052,tcp,-,FIN,12,8,147,171,2196.4,2826.92,3288.46,12.25,21.38,0.0043,0.0065,0.603,0.08,0.0,64,128,0,0,4096,512,0,0,0.345,0.187,0.06,3,0,8,48,29,4,1,17,20,23,0,0,0,0,Reconnaissance,Attack,1,1,0
912,0.736,tcp,https,RST,12,5,2009,6606,23.1,2729.62,8975.54,167.42,1321.2,0.0613,0.1472,0.045,0.051,0.0,64,64,0,0,8192,8192,0,0,0.072,0.035,0.025,1,666,2,1,3,0,0,2,1,6,0,0,1,0,Normal,Normal,1,1,0
913,0.131,tcp,-,SYN,8,4,428,467,3602.4,3267.18,3564.89,53.5,116.75,0.0164,0.0328,0.284,0.694,0.0,64,255,0,0,512,8192,0,0,0.16,0.154,0.064,2,0,18,65,15,7,5,7,18,7,0,0,0,0,Reconnaissance,Attack,1,0,0
914,118.366,tcp,-,CON,3197,1641,237733,107039,115.5,2008.46,904.31,74.36,65.23,0.037,0.0721,0.537,0.327,0.0,64,128,305,78,512,512,0,0,0.416,0.062,0.097,1,0,9,37,39,3,5,11,14,88,0,0,0,1,DoS,Attack,2557,319,319
915,0.432,tcp,-,SYN,17,3,508,313,4449.9,1175.93,724.54,29.88,104.33,0.0254,0.144,0.204,0.826,0.0,255,255,0,0,512,8192,0,0,0.283,0.02,0.097,3,0,4,76,39,7,2,18,7,57,0,0,0,0,Reconnaissance,Attack,1,0,0
916,59.137,tcp,telnet,CON,359,155,15668,13523,63.6,264.94,228.67,43.64,87.25,0.1647,0.3815,0.422,0.785,0.0,128,128,7,1,512,8192,0,0,0.106,0.166,0.067,3,0,19,28,47,1,5,11,31,23,0,0,0,1,Backdoor,Attack,35,35,0
917,47.083,tcp,-,CON,2491,986,168490,121262,129.6,3578.57,2575.49,67.64,122.98,0.0189,0.0478,0.517,0.74,0.0,128,128,350,69,1024,512,0,0,0.319,0.114,0.071,2,0,20,29,2,4,0,16,34,46,0,0,0,0,DoS,Attack,1992,249,249
918,0.099,tcp,-,SYN,16,4,596,314,2174.4,6020.2,3171.72,37.25,78.5,0.0062,0.0248,0.76,0.339,0.0,128,64,0,0,2048,4096,0,0,0.477,0.15,0.062,1,0,7,97,14,1,1,15,40,63,0,0,0,1,Reconnaissance,Attack,1,0,0
919,0.047,tcp,-,RST,2,0,673,202,4063.5,14319.15,4297.87,336.5,202.0,0.0235,0.047,0.812,0.482,0.0,64,64,0,0,512,4096,0,0,0.038,0.043,0.072,1,0,6,87,19,9,5,20,37,72,0,0,0,0,Reconnaissance,Attack,1,1,1
920,18.853,tcp,http,CON,194,57,8017,6935,222.7,425.24,367.85,41.32,121.67,0.0972,0.3308,0.116,0.36,0.0,64,64,23,3,512,512,0,0,0.484,0.185,0.089,3,306,6,61,48,2,5,17,45,39,0,0,3,1,Worms,Attack,58,38,19
921,79.968,tcp,-,CON,4643,1312,212688,62339,458.9,2659.66,779.55,45.81,47.51,0.0172,0.061,0.633,0.339,0.0,128,128,859,121,4096,512,0,0,0.181,0.148,0.09,0,0,2,52,47,5,0,8,13,25,0,0,0,1,DoS,Attack,3714,464,464
922,75.036,tcp,-,CON,2576,1115,117055,47861,247.5,1559.98,637.84,45.44,42.92,0.0291,0.0673,0.052,0.768,0.0,64,128,271,58,1024,1024,0,0,0.214,0.166,0.086,1,0,5,92,21,3,5,13,32,19,0,0,0,1,DoS,Attack,2060,257,257
923,3.907,udp,https,FIN,7,35,2573,5807,10.7,658.56,1486.31,367.57,165.91,0.5581,0.1116,0.087,0.022,10.7,64,64,0,0,8192,8192,0,0,0.018,0.029,0.018,2,130,1,3,3,0,0,2,2,6,0,0,1,0,Normal,Normal,1,1,0
924,25.181,tcp,ssh,CON,457,245,21567,8071,88.8,856.48,320.52,47.19,32.94,0.0551,0.1028,0.984,0.396,0.0,64,255,10,2,4096,1024,0,0,0.36,0.064,0.04,0,0,17,10,47,1,2,8,30,38,0,0,0,1,Backdoor,Attack,45,45,0
925,83.585,tcp,-,CON,4212,1592,183554,75239,459.2,2196.02,900.15,43.58,47.26,0.0198,0.0525,0.191,0.037,0.0,255,128,340,64,8192,8192,0,0,0.241,0.117,0.011,3,0,5,58,35,7,2,11,36,98,0,0,0,1,DoS,Attack,3369,421,421
926,10.837,tcp,ftp,FIN,58,27,1812,2118,188.0,167.2,195.44,31.24,78.44,0.1868,0.4014,0.422,0.691,0.0,64,128,5,1,512,8192,0,0,0.452,0.172,0.044,2,0,13,33,6,1,0,18,11,37,0,1,0,0,Exploits,Attack,11,11,5
927,3.055,tcp,ftp,RST,100,61,965,720,52.7,315.88,235.68,9.65,11.8,0.0306,0.0501,0.06,0.026,0.0,64,64,0,0,4096,4096,0,0,0.057,0.031,0.028,2,0,2,10,3,0,0,2,4,9,1,3,0,0,Normal,Normal,1,1,0
928,118.709,tcp,-,CON,2439,1255,233734,224763,195.1,1968.97,1893.39,95.83,179.09,0.0487,0.0946,0.368,0.632,0.0,255,128,388,99,4096,2048,0,0,0.32,0.112,0.014,3,0,17,58,8,3,1,3,22,3,0,0,0,0,DoS,Attack,1951,243,243
929,2.896,tcp,https,FIN,33,14,2815,1358,16.2,972.03,468.92,85.3,97.0,0.0878,0.2069,0.095,0.044,0.0,64,64,0,0,8192,4096,0,0,0.064,0.029,0.028,2,232,5,7,4,0,0,3,1,2,0,0,1,0,Normal,Normal,1,1,0
930,99.619,tcp,-,CON,4140,860,52352,38335,167.3,525.52,384.82,12.65,44.58,0.0241,0.1158,0.839,0.356,0.0,128,128,360,37,512,4096,0,0,0.415,0.145,0.022,3,0,5,82,20,3,2,5,46,55,0,0,0,1,DoS,Attack,3312,414,414
931,9.798,tcp,http,CON,196,95,4247,5020,196.9,433.46,512.35,21.67,52.84,0.05,0.1031,0.786,0.326,0.0,64,64,18,4,1024,8192,0,0,0.41,0.088,0.036,3,1422,12,41,39,6,5,8,3,98,0,0,1,1,Exploits,Attack,39,39,19
932,1.14,tcp,ssh,FIN,21,11,4023,3908,184.7,3528.95,3428.07,191.57,355.27,0.0543,0.1036,0.683,0.052,0.0,255,128,1,0,4096,2048,0,0,0.394,0.171,0.081,2,0,20,98,17,8,2,14,11,41,0,0,0,1,Exploits,Attack,4,4,2
933,0.142,tcp,-,SYN,17,7,459,129,1381.9,3232.39,908.45,27.0,18.43,0.0084,0.0203,0.944,0.976,0.0,255,64,0,0,512,1024,0,0,0.194,0.185,0.057,3,0,12,90,38,2,3,4,12,46,0,0,0,1,Reconnaissance,Attack,1,0,0
934,0.057,udp,dns,FIN,3,2,97,89,87.7,1701.75,1561.4,32.33,44.5,0.019,0.0285,0.009,0.033,87.7,64,64,0,0,8192,4096,0,0,0.044,0.019,0.02,2,0,1,8,1,0,0,2,1,8,0,0,0,0,Normal,Normal,1,1,0
935,2.27,tcp,https,RST,48,29,3574,3568,33.9,1574.45,1571.81,74.46,123.03,0.0473,0.0783,0.003,0.032,0.0,64,64,0,0,8192,4096,0,0,0.083,0.038,0.023,1,405,1,3,5,0,0,3,5,1,0,0,1,0,Normal,Normal,1,1,0
936,10.307,udp,https,CON,189,105,3806,3827,168.5,369.26,371.3,20.14,36.45,0.0545,0.0982,0.414,0.698,168.5,64,255,16,4,8192,512,0,0,0.141,0.2,0.022,2,1016,3,31,39,1,2,11,38,95,0,0,3,0,Exploits,Attack,37,37,18
937,1.076,tcp,ssh,RST,109,20,10573,2909,44.2,9826.21,2703.53,97.0,145.45,0.0099,0.0538,0.34,0.708,0.0,64,64,7,0,1024,2048,0,0,0.283,0.059,0.067,2,0,3,90,47,3,3,14,49,71,0,0,0,0,Exploits,Attack,21,21,10
938,89.261,tcp,-,CON,3400,714,264696,141350,195.5,2965.42,1583.56,77.85,197.97,0.0263,0.125,0.106,0.699,0.0,128,64,644,67,4096,512,0,0,0.103,0.178,0.096,0,0,3,12,28,1,5,12,9,72,0,0,0,0,DoS,Attack,2720,340,340
939,109.514,tcp,-,CON,4963,549,199783,106034,321.1,1824.27,968.22,40.25,193.14,0.0221,0.1995,0.98,0.075,0.0,255,64,674,37,4096,512,0,0,0.16,0.046,0.031,1,0,19,77,3,9,0,14,43,75,0,0,0,1,DoS,Attack,3970,496,496
940,0.108,tcp,-,FIN,5,3,944,394,2150.1,8740.74,3648.15,188.8,131.33,0.0216,0.036,0.391,0.976,0.0,255,255,0,0,1024,8192,0,0,0.478,0.162,0.028,2,0,6,41,36,0,5,1,5,2,0,0,0,1,Reconnaissance,Attack,1,1,0
941,30.543,tcp,telnet,CON,187,61,3008,850,32.9,98.48,27.83,16.09,13.93,0.1633,0.5007,0.099,0.076,0.0,255,64,7,1,2048,4096,0,0,0.187,0.028,0.061,1,0,3,24,12,8,0,13,3,55,0,0,0,1,Backdoor,Attack,18,18,0
942,35.413,tcp,-,CON,4883,791,294164,110400,376.0,8306.67,3117.5,60.24,139.57,0.0073,0.0448,0.536,0.097,0.0,255,128,391,31,1024,512,0,0,0.231,0.154,0.038,0,0,6,64,34,6,4,4,17,100,0,0,0,1,DoS,Attack,3906,488,488
943,11.135,udp,ftp,RST,56,20,4714,4637,6.8,423.35,416.43,84.18,231.85,0.1988,0.5567,0.074,0.076,6.8,64,64,0,0,4096,4096,0,0,0.07,0.019,0.02,1,0,5,3,2,0,0,1,1,2,1,3,0,0,Normal,Normal,1,1,0
944,1.65,udp,ssh,RST,198,61,13748,4517,100.2,8332.12,2737.58,69.43,74.05,0.0083,0.027,0.889,0.519,100.2,255,255,16,2,4096,8192,0,0,0.287,0.137,0.096,3,0,7,1,41,5,0,12,3,95,0,0,0,1,Exploits,Attack,39,39,19
945,15.503,tcp,ssh,CON,124,26,5716,1454,68.0,368.7,93.79,46.1,55.92,0.125,0.5963,0.07,0.555,0.0,128,128,6,0,1024,2048,0,0,0.376,0.164,0.044,0,0,1,58,18,3,1,19,49,21,0,0,0,1,Backdoor,Attack,12,12,0
946,39.241,tcp,-,CON,217,41,3378,881,12.8,86.08,22.45,15.57,21.49,0.1808,0.9571,0.362,0.125,0.0,128,64,7,0,512,1024,0,0,0.134,0.132,0.031,3,0,4,67,43,3,3,13,44,40,0,0,0,1,Backdoor,Attack,21,21,0
947,20.481,udp,ssh,RST,32,68,6943,5904,4.9,339.0,288.27,216.97,86.82,0.64,0.3012,0.007,0.046,4.9,64,64,0,0,4096,4096,0,0,0.09,0.014,0.03,2,0,1,10,2,0,0,3,2,3,0,0,0,0,Normal,Normal,1,1,0
948,36.004,tcp,ftp,CON,133,36,13669,13008,66.1,379.65,361.29,102.77,361.33,0.2707,1.0001,0.054,0.377,0.0,255,255,3,0,4096,1024,0,0,0.124,0.06,0.058,0,0,1,83,11,8,3,16,11,10,1,3,0,1,Backdoor,Attack,13,13,0
949,56.668,tcp,-,CON,2981,1527,238847,52038,495.1,4214.85,918.3,80.12,34.08,0.019,0.0371,0.384,0.68,0.0,255,64,340,87,1024,2048,0,0,0.117,0.19,0.08,1,0,20,1,18,2,1,18,17,23,0,0,0,0,DoS,Attack,2384,298,298
950,0.222,tcp,-,SYN,19,5,567,574,3147.9,2554.05,2585.59,29.84,114.8,0.0117,0.0444,0.211,0.237,0.0,255,64,0,0,8192,2048,0,0,0.318,0.168,0.044,1,0,6,91,45,10,1,6,16,15,0,0,0,0,Reconnaissance,Attack,1,0,0
951,94.97,tcp,-,CON,3058,1793,114288,131733,463.1,1203.41,1387.1,37.37,73.47,0.0311,0.053,0.749,0.146,0.0,128,64,485,142,4096,512,0,0,0.06,0.118,0.007,2,0,6,80,30,5,0,14,7,32,0,0,0,1,DoS,Attack,2446,305,305
952,25.118,tcp,-,CON,296,73,44322,18602,159.7,1764.55,740.58,149.74,254.82,0.0849,0.3441,0.784,0.453,0.0,255,255,36,4,8192,8192,0,0,0.398,0.169,0.067,1,0,14,20,21,6,3,1,39,32,0,0,0,0,Worms,Attack,88,59,29
953,1.906,udp,https,CON,8,37,3210,1184,23.6,1684.16,621.2,401.25,32.0,0.2382,0.0515,0.096,0.082,23.6,64,64,0,0,8192,8192,0,0,0.087,0.017,0.012,2,820,3,2,2,0,0,2,1,9,0,0,1,0,Normal,Normal,1,1,0
954,0.397,tcp,-,RST,2,1,543,158,1226.5,1367.76,397.98,271.5,158.0,0.1985,0.397,0.961,0.538,0.0,255,64,0,0,8192,4096,0,0,0.017,0.059,0.048,1,0,17,35,27,8,4,12,3,5,0,0,0,1,Reconnaissance,Attack,1,1,1
955,9.688,tcp,-,FIN,253,97,3737,3129,164.3,385.73,322.98,14.77,32.26,0.0383,0.0999,0.362,0.108,0.0,128,128,11,2,1024,512,0,0,0.439,0.159,0.021,3,0,12,23,1,10,3,4,26,57,0,0,0,0,Exploits,Attack,50,50,25
956,0.318,tcp,-,FIN,2,0,219,93,1292.1,688.68,292.45,109.5,93.0,0.159,0.318,0.866,0.444,0.0,255,64,0,0,512,512,0,0,0.077,0.174,0.083,1,0,13,85,49,10,4,6,8,90,0,0,0,0,Reconnaissance,Attack,1,1,0
957,5.148,tcp,http,CON,189,146,41587,46307,153.9,8078.28,8995.14,220.04,317.17,0.0272,0.0353,0.35,0.628,0.0,128,128,15,5,4096,1024,0,0,0.394,0.133,0.076,0,433,1,98,44,6,2,9,41,23,0,0,0,0,Worms,Attack,56,37,18
958,0.194,tcp,-,RST,8,4,899,736,2661.3,4634.02,3793.81,112.38,184.0,0.0243,0.0485,0.662,0.219,0.0,255,128,0,0,512,8192,0,0,0.065,0.123,0.051,0,0,6,100,38,8,1,13,27,42,0,0,0,1,Reconnaissance,Attack,1,1,1
959,96.28,tcp,-,CON,4367,3005,228954,149012,145.3,2378.0,1547.69,52.43,49.59,0.022,0.032,0.839,0.125,0.0,64,255,863,297,2048,8192,0,0,0.461,0.175,0.054,3,0,15,98,4,3,2,18,9,37,0,0,0,1,DoS,Attack,3493,436,436
960,62.1,tcp,-,CON,2320,1170,188311,187918,258.4,3032.38,3026.05,81.17,160.61,0.0268,0.0531,0.533,0.158,0.0,255,64,434,109,1024,1024,0,0,0.351,0.161,0.035,0,0,4,77,3,7,4,2,16,95,0,0,0,0,DoS,Attack,1856,232,232
961,86.475,tcp,-,CON,4511,1309,191688,185606,267.1,2216.69,2146.35,42.49,141.79,0.0192,0.0661,0.738,0.239,0.0,255,255,510,74,8192,512,0,0,0.064,0.077,0.032,0,0,11,32,9,9,1,3,49,71,0,0,0,0,DoS,Attack,3608,451,451
962,76.627,tcp,-,CON,2900,1878,242402,111334,271.9,3163.4,1452.93,83.59,59.28,0.0264,0.0408,0.842,0.186,0.0,64,255,524,169,4096,4096,0,0,0.403,0.097,0.051,2,0,3,52,43,1,1,5,31,42,0,0,0,0,DoS,Attack,2320,290,290
963,4.882,tcp,https,CON,47,20,1655,1786,13.7,339.0,365.83,35.21,89.3,0.1039,0.2441,0.031,0.046,0.0,64,64,0,0,4096,4096,0,0,0.071,0.032,0.026,1,652,5,4,1,0,0,2,1,6,0,0,1,0,Normal,Normal,1,1,0
964,42.7,tcp,ftp,CON,294,209,23550,5404,42.0,551.52,126.56,80.1,25.86,0.1452,0.2043,0.077,0.911,0.0,64,255,0,0,8192,1024,0,0,0.184,0.091,0.025,3,0,10,94,45,4,1,6,47,1,1,5,0,1,Backdoor,Attack,29,29,0
965,0.471,udp,dns,RST,4,3,74,338,14.9,157.11,717.62,18.5,112.67,0.1177,0.157,0.076,0.021,14.9,64,64,0,0,8192,8192,0,0,0.04,0.042,0.022,2,0,4,6,2,0,0,1,1,4,0,0,0,0,Normal,Normal,1,1,0
966,101.366,tcp,-,CON,1294,380,67778,32794,243.7,668.65,323.52,52.38,86.3,0.0783,0.2668,0.466,0.836,0.0,128,128,139,20,2048,4096,0,0,0.126,0.157,0.044,3,0,11,87,39,0,5,11,5,43,0,0,0,0,DoS,Attack,1035,129,129
